source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
4799,"Gifted with a careful eye that attends to stillness, nostalgia and the beauty of everyday life, her work reveals a warmer, tender world through youthful eyes- a soulful appreciation of the passage of time- apt for a name that roughly translates to 'bright mirror'.",18,1,test,photographer,female,264
4901,"Unafraid to carve up the English language in her tension-filled poems, Waldrop often breaks syntax, sentences, and lines to dismantle language and reveal its transcendent qualities.",20,1,test,poet,female,181
4933,"She was born in Los Angeles on March 20, 1955. She is listed on FreeOnes since 2011 and is currently ranked 10213th place. She currently has 4 gallery links in her own FreeOnes section.",12,1,test,model,female,185
4945,"Her fitness credentials include multiple certifications from ACE, AFAA, Spencer and Exer-Safety. She has taught in dozens of fitness facilities including the prestigious Doral Saturnia Resort & Spa and the Fountainebleu Hilton. Beyond teaching training techniques for strong, fit bodies, she supports her clients & students with hypnotherapy, affirmations, visualizations and Law of Attraction principles for healthy and happy lives.",26,1,test,teacher,female,433
5066,"In 15 years she has collaborated with filmmakers, composers and musicians to produce installations in sacred spaces, market squares and railway stations. Brigitte Lacombe and Marian Lacombe: Hey’Ya Arab Women in Sport at Sotheby’s Gallery, London",14,1,test,painter,female,246
5067,"His bridge successes include six Gold Cup (most recently in 2015), two Spring Fours and two Premier League wins as well as representing England in a number of Camrose matches. He represented England in the European Championships and World Mind Sport Games in 2012. See Peter’s EBU profile.",0,0,test,accountant,male,289
5176,"She is a rising junior at Sprayberry High School. Ever since elementary school she has had a very avid interest in writing and news broadcasting. Other than being interested in writing and journalism, Joni also enjoys singing and has played saxophone for six years.",11,1,test,journalist,female,265
5179,"He runs 3 record labels: Hydraulix Records, which concentrates on dark & hard techno. Apex Recordings, for techno & tech house Mutate To Survive, for minimal, weird tech beats. Demos/Promos: dave@hydraulix.co.uk DJ bookings: rachel@loudbydesign.co.uk",8,0,test,dj,male,250
5211,"Bronx, N.Y. native originally known as 'Shorty Longstroke,' Shorty was discovered by Lord Finesse in the early 1990s and given his first taste of wax in 1994 with the single ""Shorty's Doin'"" which Finesse produced. Shorty soon fell out of favor with Finesse, and although he managed to release a few more independently-produced tracks, the call of obscurity soon beckoned. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply.",23,0,test,rapper,male,499
5224,"Josh has built and lead many technology teams for startups in every phase. He has a strong knowledge of entrepreneurship and core web technologies. He has experience with Ruby (Rails and Sinatra), Javascript (Node, Ember, Angular), PHP (Symfony, Wordpress), ASP.NET, devOps, and agile development practices.",24,0,test,software_engineer,male,307
5246,"Her works have been performed and broadcast in the United States, Israel, Germany, England and Japan. “Propagation,” made by SYNTAL in 2005, was chosen for the compilation CD of 47 women sound creators worldwide in experimental electric music by The Women Take Back The Noise project in U.S.A. She has joined John Zorn’s COBRA in Tokyo with SYNTAL conducted by Koichi Makigami at La mama, Tokyo in autumn of 2006.",5,1,test,composer,female,413
5259,"Teacher Sandy received her BA from the University of Virginia and her Teaching Certification from San Francisco State University. In 2011, she completed the coursework to become a Positive Discipline Parenting Educator. She embraces her role as a curious life-long learner and continues to take classes through PCPO (Parent Child Preschools Organization) and OAEYC (Oregon Association for the Education of Young Children). Sandy also states that she learns daily from the children and parents that she partners with in the classroom.",26,1,test,teacher,female,533
5294,"Her primary areas of research include the development and testing of patient-centered outcome measures using item response theory and computer adaptive testing methods, clinical and health services research in fall and fracture prevention and management for older adults, the measurement of function for work disability determination and rehabilitation, and cost-effectiveness of alternative management approaches for musculoskeletal disorders. She provides methodological expertise and serves as Editor of Clinical Practice Guidelines for the Orthopaedic Section and Academy of Geriatric Physical Therapy of the American Physical Therapy Association. She has worked for several years in commercialization of technologies and medical devices in rehabilitation and pediatrics",21,1,test,professor,female,774
